"BEDSCODE","YEAR","COHORTYR","COHORTCOUNT","APMCOUNT","APMP","SUBGROUP"
"230201",2013,2010,3,,,11
"230201",2014,2011,6,0,0,11
"230201",2009,2006,13,5,38.4615384615,13
"230201",2010,2007,16,3,18.75,13
"230201",2011,2008,13,5,38.4615384615,13
"230201",2012,2009,13,5,38.4615384615,13
"230201",2013,2010,14,4,28.5714285714,13
"230201",2014,2011,13,7,53.8461538462,13
"230201",2010,2007,2,,,14
"230201",2009,2006,41,,,111
"230201",2010,2007,47,22,46.8085106383,111
"230201",2011,2008,42,21,50,111
"230201",2012,2009,37,20,54.0540540541,111
"230201",2013,2010,34,,,111
"230201",2014,2011,25,15,60,111
"230201",2009,2006,44,27,61.3636363636,112
"230201",2010,2007,56,22,39.2857142857,112
"230201",2011,2008,49,23,46.9387755102,112
"230201",2012,2009,45,20,44.4444444444,112
"230201",2013,2010,37,13,35.1351351351,112
"230201",2014,2011,31,,,112
"230201",2009,2006,31,22,70.9677419355,113
"230201",2010,2007,40,19,47.5,113
"230201",2011,2008,36,18,50,113
"230201",2012,2009,32,15,46.875,113
"230201",2013,2010,23,9,39.1304347826,113
"230201",2014,2011,18,8,44.4444444444,113
"230201",2010,2007,54,,,114
"230201",2011,2008,49,23,46.9387755102,114
"230201",2012,2009,45,20,44.4444444444,114
"230201",2013,2010,37,13,35.1351351351,114
"230201",2014,2011,31,,,114
"230301",2009,2006,38,16,42.1052631579,1
"230301",2010,2007,34,15,44.1176470588,1
"230301",2011,2008,32,8,25,1
"230301",2012,2009,26,12,46.1538461538,1
"230301",2013,2010,33,11,33.3333333333,1
"230301",2014,2011,30,10,33.3333333333,1
"230301",2009,2006,18,3,16.6666666667,2
"230301",2010,2007,21,9,42.8571428571,2
"230301",2011,2008,20,4,20,2
"230301",2012,2009,10,5,50,2
"230301",2013,2010,13,3,23.0769230769,2
"230301",2014,2011,15,4,26.6666666667,2
"230301",2009,2006,20,13,65,3
"230301",2010,2007,13,6,46.1538461538,3
"230301",2011,2008,12,4,33.3333333333,3
"230301",2012,2009,16,7,43.75,3
"230301",2013,2010,20,8,40,3
"230301",2014,2011,15,6,40,3
"230301",2009,2006,37,,,4
"230301",2010,2007,33,,,4
"230301",2011,2008,32,8,25,4
"230301",2012,2009,26,12,46.1538461538,4
"230301",2013,2010,32,,,4
"230301",2014,2011,30,,,4
"230301",2009,2006,1,,,5
"230301",2013,2010,1,,,7
"230301",2010,2007,1,,,8
"230301",2009,2006,4,,,11
"230301",2010,2007,8,0,0,11
"230301",2011,2008,6,0,0,11
"230301",2012,2009,5,0,0,11
"230301",2013,2010,8,0,0,11
"230301",2014,2011,4,,,11
"230301",2009,2006,18,6,33.3333333333,13
"230301",2010,2007,12,5,41.6666666667,13
"230301",2011,2008,19,4,21.0526315789,13
"230301",2012,2009,8,3,37.5,13
"230301",2013,2010,13,4,30.7692307692,13
"230301",2014,2011,11,3,27.2727272727,13
"230301",2009,2006,34,,,111
"230301",2010,2007,26,15,57.6923076923,111
"230301",2011,2008,26,8,30.7692307692,111
"230301",2012,2009,21,12,57.1428571429,111
"230301",2013,2010,25,11,44,111
"230301",2014,2011,26,,,111
"230301",2009,2006,38,16,42.1052631579,112
"230301",2010,2007,34,15,44.1176470588,112
"230301",2011,2008,32,8,25,112
"230301",2012,2009,26,12,46.1538461538,112
"230301",2013,2010,33,11,33.3333333333,112
"230301",2014,2011,30,,,112
"230301",2009,2006,20,10,50,113
"230301",2010,2007,22,10,45.4545454545,113
"230301",2011,2008,13,4,30.7692307692,113
"230301",2012,2009,18,9,50,113
"230301",2013,2010,20,7,35,113
"230301",2014,2011,19,7,36.8421052632,113
"230301",2010,2007,34,15,44.1176470588,114
"230301",2011,2008,32,8,25,114
"230301",2012,2009,26,12,46.1538461538,114
"230301",2013,2010,33,11,33.3333333333,114
"230301",2014,2011,30,,,114
"230901",2009,2006,97,52,53.6082474227,1
"230901",2010,2007,133,70,52.6315789474,1
"230901",2011,2008,116,62,53.4482758621,1
"230901",2012,2009,97,50,51.5463917526,1
"230901",2013,2010,97,55,56.7010309278,1
"230901",2014,2011,104,71,68.2692307692,1
"230901",2009,2006,43,24,55.8139534884,2
"230901",2010,2007,66,34,51.5151515152,2
"230901",2011,2008,54,27,50,2
"230901",2012,2009,48,20,41.6666666667,2
"230901",2013,2010,48,22,45.8333333333,2
"230901",2014,2011,48,30,62.5,2
"230901",2009,2006,54,28,51.8518518519,3
"230901",2010,2007,67,36,53.7313432836,3
"230901",2011,2008,62,35,56.4516129032,3
"230901",2012,2009,49,30,61.2244897959,3
"230901",2013,2010,49,33,67.3469387755,3
"230901",2014,2011,56,41,73.2142857143,3
"230901",2009,2006,93,,,4
"230901",2010,2007,125,66,52.8,4
"230901",2011,2008,113,,,4
"230901",2012,2009,93,,,4
"230901",2013,2010,92,54,58.6956521739,4
"230901",2014,2011,102,,,4
"230901",2009,2006,2,,,5
"230901",2010,2007,6,,,5
"230901",2011,2008,2,,,5
"230901",2013,2010,2,,,5
"230901",2009,2006,1,,,6
"230901",2009,2006,1,,,7
"230901",2011,2008,1,,,7
"230901",2012,2009,2,,,7
"230901",2013,2010,1,,,7
"230901",2010,2007,2,,,8
"230901",2012,2009,2,,,8
"230901",2013,2010,2,,,8
"230901",2014,2011,2,,,8
"230901",2009,2006,15,1,6.66666666667,11
"230901",2010,2007,21,0,0,11
"230901",2011,2008,15,2,13.3333333333,11
"230901",2012,2009,13,0,0,11
"230901",2013,2010,10,0,0,11
"230901",2014,2011,17,4,23.5294117647,11
"230901",2009,2006,37,14,37.8378378378,13
"230901",2010,2007,35,11,31.4285714286,13
"230901",2011,2008,32,14,43.75,13
"230901",2012,2009,29,10,34.4827586207,13
"230901",2013,2010,31,14,45.1612903226,13
"230901",2014,2011,51,30,58.8235294118,13
"230901",2009,2006,82,51,62.1951219512,111
"230901",2010,2007,112,70,62.5,111
"230901",2011,2008,101,60,59.4059405941,111
"230901",2012,2009,84,50,59.5238095238,111
"230901",2013,2010,87,55,63.2183908046,111
"230901",2014,2011,87,67,77.0114942529,111
"230901",2009,2006,97,52,53.6082474227,112
"230901",2010,2007,133,70,52.6315789474,112
"230901",2011,2008,116,62,53.4482758621,112
"230901",2012,2009,97,50,51.5463917526,112
"230901",2013,2010,97,55,56.7010309278,112
"230901",2014,2011,104,,,112
"230901",2009,2006,60,38,63.3333333333,113
"230901",2010,2007,98,59,60.2040816327,113
"230901",2011,2008,84,48,57.1428571429,113
"230901",2012,2009,68,40,58.8235294118,113
"230901",2013,2010,66,41,62.1212121212,113
"230901",2014,2011,53,41,77.358490566,113
"230901",2010,2007,133,70,52.6315789474,114
"230901",2011,2008,116,62,53.4482758621,114
"230901",2012,2009,97,50,51.5463917526,114
"230901",2013,2010,97,55,56.7010309278,114
"230901",2014,2011,104,,,114
"231101",2009,2006,94,51,54.2553191489,1
"231101",2010,2007,85,32,37.6470588235,1
"231101",2011,2008,115,46,40,1
"231101",2012,2009,92,24,26.0869565217,1
"231101",2013,2010,93,38,40.8602150538,1
"231101",2014,2011,76,21,27.6315789474,1
"231101",2009,2006,49,24,48.9795918367,2
"231101",2010,2007,42,11,26.1904761905,2
"231101",2011,2008,55,21,38.1818181818,2
"231101",2012,2009,48,11,22.9166666667,2
"231101",2013,2010,56,20,35.7142857143,2
"231101",2014,2011,41,10,24.3902439024,2
"231101",2009,2006,45,27,60,3
"231101",2010,2007,43,21,48.8372093023,3
"231101",2011,2008,60,25,41.6666666667,3
"231101",2012,2009,44,13,29.5454545455,3
"231101",2013,2010,37,18,48.6486486486,3
"231101",2014,2011,35,11,31.4285714286,3
"231101",2009,2006,93,,,4
"231101",2010,2007,84,,,4
"231101",2011,2008,115,46,40,4
"231101",2012,2009,91,,,4
"231101",2013,2010,91,,,4
"231101",2014,2011,73,,,4
"231101",2010,2007,1,,,5
"231101",2013,2010,1,,,5
"231101",2009,2006,1,,,7
"231101",2014,2011,1,,,8
"231101",2012,2009,1,,,9
"231101",2013,2010,1,,,9
"231101",2014,2011,2,,,9
"231101",2009,2006,16,0,0,11
"231101",2010,2007,20,0,0,11
"231101",2011,2008,22,2,9.09090909091,11
"231101",2012,2009,18,0,0,11
"231101",2013,2010,18,0,0,11
"231101",2014,2011,18,0,0,11
"231101",2009,2006,36,15,41.6666666667,13
"231101",2010,2007,32,9,28.125,13
"231101",2011,2008,50,16,32,13
"231101",2012,2009,52,10,19.2307692308,13
"231101",2013,2010,49,18,36.7346938776,13
"231101",2014,2011,47,7,14.8936170213,13
"231101",2012,2009,1,,,14
"231101",2009,2006,78,51,65.3846153846,111
"231101",2010,2007,65,32,49.2307692308,111
"231101",2011,2008,93,44,47.311827957,111
"231101",2012,2009,74,24,32.4324324324,111
"231101",2013,2010,75,38,50.6666666667,111
"231101",2014,2011,58,21,36.2068965517,111
"231101",2009,2006,94,51,54.2553191489,112
"231101",2010,2007,85,32,37.6470588235,112
"231101",2011,2008,115,46,40,112
"231101",2012,2009,92,24,26.0869565217,112
"231101",2013,2010,93,38,40.8602150538,112
"231101",2014,2011,76,,,112
"231101",2009,2006,58,36,62.0689655172,113
"231101",2010,2007,53,23,43.3962264151,113
"231101",2011,2008,65,30,46.1538461538,113
"231101",2012,2009,40,14,35,113
"231101",2013,2010,44,20,45.4545454545,113
"231101",2014,2011,29,14,48.275862069,113
"231101",2010,2007,85,32,37.6470588235,114
"231101",2011,2008,115,46,40,114
"231101",2012,2009,91,,,114
"231101",2013,2010,93,38,40.8602150538,114
"231101",2014,2011,76,,,114
"231301",2009,2006,80,40,50,1
"231301",2010,2007,69,38,55.0724637681,1
"231301",2011,2008,84,41,48.8095238095,1
"231301",2012,2009,86,42,48.8372093023,1
"231301",2013,2010,71,26,36.6197183099,1
"231301",2014,2011,74,41,55.4054054054,1
"231301",2009,2006,35,13,37.1428571429,2
"231301",2010,2007,33,13,39.3939393939,2
"231301",2011,2008,43,19,44.1860465116,2
"231301",2012,2009,51,23,45.0980392157,2
"231301",2013,2010,35,10,28.5714285714,2
"231301",2014,2011,35,12,34.2857142857,2
"231301",2009,2006,45,27,60,3
"231301",2010,2007,36,25,69.4444444444,3
"231301",2011,2008,41,22,53.6585365854,3
"231301",2012,2009,35,19,54.2857142857,3
"231301",2013,2010,36,16,44.4444444444,3
"231301",2014,2011,39,29,74.358974359,3
"231301",2009,2006,79,,,4
"231301",2010,2007,68,,,4
"231301",2011,2008,81,,,4
"231301",2012,2009,81,40,49.3827160494,4
"231301",2013,2010,69,,,4
"231301",2014,2011,72,,,4
"231301",2011,2008,2,,,5
"231301",2012,2009,4,,,5
"231301",2014,2011,1,,,5
"231301",2009,2006,1,,,6
"231301",2010,2007,1,,,7
"231301",2013,2010,1,,,7
"231301",2011,2008,1,,,8
"231301",2012,2009,1,,,8
"231301",2013,2010,1,,,8
"231301",2014,2011,1,,,8
"231301",2009,2006,8,1,12.5,11
"231301",2010,2007,6,1,16.6666666667,11
"231301",2011,2008,12,2,16.6666666667,11
"231301",2012,2009,13,2,15.3846153846,11
"231301",2013,2010,8,1,12.5,11
"231301",2014,2011,5,1,20,11
"231301",2009,2006,25,7,28,13
"231301",2010,2007,22,11,50,13
"231301",2011,2008,35,11,31.4285714286,13
"231301",2012,2009,42,14,33.3333333333,13
"231301",2013,2010,25,7,28,13
"231301",2014,2011,37,19,51.3513513514,13
"231301",2009,2006,72,39,54.1666666667,111
"231301",2010,2007,63,37,58.7301587302,111
"231301",2011,2008,72,39,54.1666666667,111
"231301",2012,2009,73,40,54.7945205479,111
"231301",2013,2010,63,25,39.6825396825,111
"231301",2014,2011,69,40,57.9710144928,111
"231301",2009,2006,80,40,50,112
"231301",2010,2007,69,38,55.0724637681,112
"231301",2011,2008,84,41,48.8095238095,112
"231301",2012,2009,86,42,48.8372093023,112
"231301",2013,2010,71,26,36.6197183099,112
"231301",2014,2011,74,,,112
"231301",2009,2006,55,33,60,113
"231301",2010,2007,47,27,57.4468085106,113
"231301",2011,2008,49,30,61.2244897959,113
"231301",2012,2009,44,28,63.6363636364,113
"231301",2013,2010,46,19,41.3043478261,113
"231301",2014,2011,37,22,59.4594594595,113
"231301",2010,2007,69,38,55.0724637681,114
"231301",2011,2008,84,41,48.8095238095,114
"231301",2012,2009,86,42,48.8372093023,114
"231301",2013,2010,71,26,36.6197183099,114
"231301",2014,2011,74,,,114
"240101",2009,2006,88,61,69.3181818182,1
"240101",2010,2007,79,50,63.2911392405,1
"240101",2011,2008,81,58,71.6049382716,1
"240101",2012,2009,86,48,55.8139534884,1
"240101",2013,2010,85,59,69.4117647059,1
"240101",2014,2011,81,49,60.4938271605,1
"240101",2009,2006,46,35,76.0869565217,2
"240101",2010,2007,35,20,57.1428571429,2
"240101",2011,2008,44,29,65.9090909091,2
"240101",2012,2009,53,29,54.7169811321,2
"240101",2013,2010,38,26,68.4210526316,2
"240101",2014,2011,42,23,54.7619047619,2
"240101",2009,2006,42,26,61.9047619048,3
"240101",2010,2007,44,30,68.1818181818,3
"240101",2011,2008,37,29,78.3783783784,3
"240101",2012,2009,33,19,57.5757575758,3
"240101",2013,2010,47,33,70.2127659574,3
"240101",2014,2011,39,26,66.6666666667,3
"240101",2009,2006,85,,,4
"240101",2010,2007,75,,,4
"240101",2011,2008,75,55,73.3333333333,4
"240101",2012,2009,82,,,4
"240101",2013,2010,80,57,71.25,4
"240101",2014,2011,78,,,4
"240101",2009,2006,1,,,5
"240101",2010,2007,2,,,5
"240101",2011,2008,1,,,5
"240101",2012,2009,3,,,5
"240101",2013,2010,1,,,5
"240101",2014,2011,1,,,5
"240101",2011,2008,1,,,6
"240101",2010,2007,1,,,7
"240101",2011,2008,1,,,7
"240101",2012,2009,1,,,7
"240101",2013,2010,2,,,7
"240101",2009,2006,2,,,8
"240101",2010,2007,1,,,8
"240101",2011,2008,3,,,8
"240101",2013,2010,2,,,8
"240101",2014,2011,2,,,8
"240101",2009,2006,6,0,0,11
"240101",2010,2007,9,0,0,11
"240101",2011,2008,8,1,12.5,11
"240101",2012,2009,10,0,0,11
"240101",2013,2010,5,0,0,11
"240101",2014,2011,6,1,16.6666666667,11
"240101",2009,2006,19,7,36.8421052632,13
"240101",2010,2007,14,7,50,13
"240101",2011,2008,18,8,44.4444444444,13
"240101",2012,2009,20,8,40,13
"240101",2013,2010,22,8,36.3636363636,13
"240101",2014,2011,23,9,39.1304347826,13
"240101",2009,2006,82,61,74.3902439024,111
"240101",2010,2007,70,50,71.4285714286,111
"240101",2011,2008,73,57,78.0821917808,111
"240101",2012,2009,76,48,63.1578947368,111
"240101",2013,2010,80,59,73.75,111
"240101",2014,2011,75,48,64,111
"240101",2009,2006,88,61,69.3181818182,112
"240101",2010,2007,79,50,63.2911392405,112
"240101",2011,2008,81,58,71.6049382716,112
"240101",2012,2009,86,48,55.8139534884,112
"240101",2013,2010,85,59,69.4117647059,112
"240101",2014,2011,81,,,112
"240101",2009,2006,69,54,78.2608695652,113
"240101",2010,2007,65,43,66.1538461538,113
"240101",2011,2008,63,50,79.3650793651,113
"240101",2012,2009,66,40,60.6060606061,113
"240101",2013,2010,63,51,80.9523809524,113
"240101",2014,2011,58,40,68.9655172414,113
"240101",2010,2007,79,50,63.2911392405,114
"240101",2011,2008,81,58,71.6049382716,114
"240101",2012,2009,86,48,55.8139534884,114
"240101",2013,2010,85,59,69.4117647059,114
"240101",2014,2011,81,,,114
"240201",2009,2006,84,60,71.4285714286,1
"240201",2010,2007,92,68,73.9130434783,1
"240201",2011,2008,82,51,62.1951219512,1
"240201",2012,2009,83,55,66.265060241,1
"240201",2013,2010,82,50,60.9756097561,1
"240201",2014,2011,79,41,51.8987341772,1
"240201",2009,2006,35,22,62.8571428571,2
"240201",2010,2007,45,35,77.7777777778,2
"240201",2011,2008,41,23,56.0975609756,2
"240201",2012,2009,42,25,59.5238095238,2
"240201",2013,2010,45,22,48.8888888889,2
"240201",2014,2011,45,20,44.4444444444,2
"240201",2009,2006,49,38,77.5510204082,3
"240201",2010,2007,47,33,70.2127659574,3
"240201",2011,2008,41,28,68.2926829268,3
"240201",2012,2009,41,30,73.1707317073,3
"240201",2013,2010,37,28,75.6756756757,3
"240201",2014,2011,34,21,61.7647058824,3
"240201",2009,2006,80,,,4
"240201",2010,2007,88,,,4
"240201",2011,2008,77,50,64.9350649351,4
"240201",2012,2009,80,,,4
"240201",2013,2010,70,45,64.2857142857,4
"240201",2014,2011,74,39,52.7027027027,4
"240201",2009,2006,3,,,5
"240201",2010,2007,2,,,5
"240201",2011,2008,2,,,5
"240201",2012,2009,1,,,5
"240201",2013,2010,3,,,5
"240201",2014,2011,1,,,5
"240201",2013,2010,4,,,7
"240201",2014,2011,1,,,7
"240201",2010,2007,1,,,8
"240201",2012,2009,1,,,8
"240201",2013,2010,1,,,8
"240201",2009,2006,1,,,9
"240201",2010,2007,1,,,9
"240201",2011,2008,3,,,9
"240201",2012,2009,1,,,9
"240201",2013,2010,4,,,9
"240201",2014,2011,3,,,9
"240201",2009,2006,12,1,8.33333333333,11
"240201",2010,2007,10,1,10,11
"240201",2011,2008,13,2,15.3846153846,11
"240201",2012,2009,11,1,9.09090909091,11
"240201",2013,2010,12,1,8.33333333333,11
"240201",2014,2011,14,0,0,11
"240201",2009,2006,15,11,73.3333333333,13
"240201",2010,2007,20,11,55,13
"240201",2011,2008,13,7,53.8461538462,13
"240201",2012,2009,15,4,26.6666666667,13
"240201",2013,2010,17,8,47.0588235294,13
"240201",2014,2011,14,6,42.8571428571,13
"240201",2009,2006,72,59,81.9444444444,111
"240201",2010,2007,82,67,81.7073170732,111
"240201",2011,2008,69,49,71.0144927536,111
"240201",2012,2009,72,54,75,111
"240201",2013,2010,70,49,70,111
"240201",2014,2011,65,41,63.0769230769,111
"240201",2009,2006,84,60,71.4285714286,112
"240201",2010,2007,92,68,73.9130434783,112
"240201",2011,2008,82,51,62.1951219512,112
"240201",2012,2009,83,55,66.265060241,112
"240201",2013,2010,82,50,60.9756097561,112
"240201",2014,2011,79,,,112
"240201",2009,2006,69,49,71.0144927536,113
"240201",2010,2007,72,57,79.1666666667,113
"240201",2011,2008,69,44,63.768115942,113
"240201",2012,2009,68,51,75,113
"240201",2013,2010,65,42,64.6153846154,113
"240201",2014,2011,65,35,53.8461538462,113
"240201",2010,2007,92,68,73.9130434783,114
"240201",2011,2008,82,51,62.1951219512,114
"240201",2012,2009,83,55,66.265060241,114
"240201",2013,2010,82,50,60.9756097561,114
"240201",2014,2011,79,,,114
"240401",2009,2006,77,45,58.4415584416,1
"240401",2010,2007,88,51,57.9545454545,1
"240401",2011,2008,78,48,61.5384615385,1
"240401",2012,2009,67,42,62.6865671642,1
"240401",2013,2010,63,34,53.9682539683,1
"240401",2014,2011,75,44,58.6666666667,1
"240401",2009,2006,39,18,46.1538461538,2
"240401",2010,2007,43,26,60.4651162791,2
"240401",2011,2008,49,30,61.2244897959,2
"240401",2012,2009,34,20,58.8235294118,2
"240401",2013,2010,26,13,50,2
"240401",2014,2011,39,20,51.2820512821,2
"240401",2009,2006,38,27,71.0526315789,3
"240401",2010,2007,45,25,55.5555555556,3
"240401",2011,2008,29,18,62.0689655172,3
"240401",2012,2009,33,22,66.6666666667,3
"240401",2013,2010,37,21,56.7567567568,3
"240401",2014,2011,36,24,66.6666666667,3
"240401",2009,2006,71,42,59.1549295775,4
"240401",2010,2007,83,50,60.2409638554,4
"240401",2011,2008,67,40,59.7014925373,4
"240401",2012,2009,62,41,66.1290322581,4
"240401",2013,2010,56,31,55.3571428571,4
"240401",2014,2011,69,42,60.8695652174,4
"240401",2009,2006,2,,,5
"240401",2010,2007,2,,,5
"240401",2011,2008,1,,,5
"240401",2013,2010,2,,,5
"240401",2014,2011,2,,,5
"240401",2009,2006,3,,,7
"240401",2010,2007,1,,,7
"240401",2011,2008,2,,,7
"240401",2013,2010,2,,,7
"240401",2014,2011,1,,,7
"240401",2009,2006,1,,,8
"240401",2010,2007,1,,,8
"240401",2011,2008,4,,,8
"240401",2012,2009,4,,,8
"240401",2013,2010,3,,,8
"240401",2014,2011,3,,,8
"240401",2010,2007,1,,,9
"240401",2011,2008,4,,,9
"240401",2012,2009,1,,,9
"240401",2009,2006,10,1,10,11
"240401",2010,2007,17,2,11.7647058824,11
"240401",2011,2008,9,0,0,11
"240401",2012,2009,8,2,25,11
"240401",2013,2010,7,0,0,11
"240401",2014,2011,11,2,18.1818181818,11
"240401",2009,2006,2,,,12
"240401",2009,2006,12,2,16.6666666667,13
"240401",2010,2007,18,7,38.8888888889,13
"240401",2011,2008,11,5,45.4545454545,13
"240401",2012,2009,11,3,27.2727272727,13
"240401",2013,2010,9,4,44.4444444444,13
"240401",2014,2011,16,6,37.5,13
"240401",2009,2006,67,44,65.671641791,111
"240401",2010,2007,71,49,69.014084507,111
"240401",2011,2008,69,48,69.5652173913,111
"240401",2012,2009,59,40,67.7966101695,111
"240401",2013,2010,56,34,60.7142857143,111
"240401",2014,2011,64,42,65.625,111
"240401",2009,2006,75,,,112
"240401",2010,2007,88,51,57.9545454545,112
"240401",2011,2008,78,48,61.5384615385,112
"240401",2012,2009,67,42,62.6865671642,112
"240401",2013,2010,63,34,53.9682539683,112
"240401",2014,2011,75,,,112
"240401",2009,2006,65,43,66.1538461538,113
"240401",2010,2007,70,44,62.8571428571,113
"240401",2011,2008,67,43,64.1791044776,113
"240401",2012,2009,56,39,69.6428571429,113
"240401",2013,2010,54,30,55.5555555556,113
"240401",2014,2011,59,38,64.406779661,113
"240401",2010,2007,88,51,57.9545454545,114
"240401",2011,2008,78,48,61.5384615385,114
"240401",2012,2009,67,42,62.6865671642,114
"240401",2013,2010,63,34,53.9682539683,114
"240401",2014,2011,75,,,114
"240801",2009,2006,176,76,43.1818181818,1
"240801",2010,2007,180,75,41.6666666667,1
"240801",2011,2008,150,61,40.6666666667,1
"240801",2012,2009,165,56,33.9393939394,1
"240801",2013,2010,162,74,45.6790123457,1
"240801",2014,2011,146,83,56.8493150685,1
"240801",2009,2006,96,35,36.4583333333,2
"240801",2010,2007,88,35,39.7727272727,2
"240801",2011,2008,70,22,31.4285714286,2
"240801",2012,2009,90,26,28.8888888889,2
"240801",2013,2010,80,30,37.5,2
"240801",2014,2011,79,47,59.4936708861,2
"240801",2009,2006,80,41,51.25,3
"240801",2010,2007,92,40,43.4782608696,3
"240801",2011,2008,80,39,48.75,3
"240801",2012,2009,75,30,40,3
"240801",2013,2010,82,44,53.6585365854,3
"240801",2014,2011,67,36,53.7313432836,3
"240801",2009,2006,175,,,4
"240801",2010,2007,176,,,4
"240801",2011,2008,146,,,4
"240801",2012,2009,157,53,33.7579617834,4
"240801",2013,2010,160,,,4
"240801",2014,2011,139,80,57.5539568345,4
"240801",2009,2006,1,,,5
"240801",2010,2007,2,,,5
"240801",2011,2008,2,,,5
"240801",2012,2009,5,,,5
"240801",2013,2010,2,,,5
"240801",2014,2011,3,,,5
"240801",2010,2007,1,,,6
"240801",2010,2007,1,,,7
"240801",2011,2008,1,,,7
"240801",2012,2009,2,,,7
"240801",2011,2008,1,,,8
"240801",2012,2009,1,,,8
"240801",2014,2011,2,,,8
"240801",2014,2011,2,,,9
"240801",2009,2006,21,0,0,11
"240801",2010,2007,17,0,0,11
"240801",2011,2008,14,2,14.2857142857,11
"240801",2012,2009,26,0,0,11
"240801",2013,2010,19,1,5.26315789474,11
"240801",2014,2011,13,0,0,11
"240801",2009,2006,32,8,25,13
"240801",2010,2007,29,7,24.1379310345,13
"240801",2011,2008,34,8,23.5294117647,13
"240801",2012,2009,50,7,14,13
"240801",2013,2010,28,8,28.5714285714,13
"240801",2014,2011,51,21,41.1764705882,13
"240801",2009,2006,155,76,49.0322580645,111
"240801",2010,2007,163,75,46.0122699387,111
"240801",2011,2008,136,59,43.3823529412,111
"240801",2012,2009,139,56,40.2877697842,111
"240801",2013,2010,143,73,51.048951049,111
"240801",2014,2011,133,83,62.4060150376,111
"240801",2009,2006,176,76,43.1818181818,112
"240801",2010,2007,180,75,41.6666666667,112
"240801",2011,2008,150,61,40.6666666667,112
"240801",2012,2009,165,56,33.9393939394,112
"240801",2013,2010,162,74,45.6790123457,112
"240801",2014,2011,146,,,112
"240801",2009,2006,144,68,47.2222222222,113
"240801",2010,2007,151,68,45.0331125828,113
"240801",2011,2008,116,53,45.6896551724,113
"240801",2012,2009,115,49,42.6086956522,113
"240801",2013,2010,134,66,49.2537313433,113
"240801",2014,2011,95,62,65.2631578947,113
"240801",2010,2007,180,75,41.6666666667,114
"240801",2011,2008,150,61,40.6666666667,114
"240801",2012,2009,165,56,33.9393939394,114
"240801",2013,2010,162,74,45.6790123457,114
"240801",2014,2011,146,,,114
"240901",2009,2006,53,11,20.7547169811,1
"240901",2010,2007,42,9,21.4285714286,1
"240901",2011,2008,44,5,11.3636363636,1
"240901",2012,2009,35,7,20,1
"240901",2013,2010,37,7,18.9189189189,1
"240901",2014,2011,30,4,13.3333333333,1
"240901",2009,2006,31,7,22.5806451613,2
"240901",2010,2007,19,5,26.3157894737,2
"240901",2011,2008,27,2,7.40740740741,2
"240901",2012,2009,17,4,23.5294117647,2
"240901",2013,2010,20,2,10,2
"240901",2014,2011,10,0,0,2
"240901",2009,2006,22,4,18.1818181818,3
"240901",2010,2007,23,4,17.3913043478,3
"240901",2011,2008,17,3,17.6470588235,3
"240901",2012,2009,18,3,16.6666666667,3
"240901",2013,2010,17,5,29.4117647059,3
"240901",2014,2011,20,4,20,3
"240901",2009,2006,40,9,22.5,4
"240901",2010,2007,37,9,24.3243243243,4
"240901",2011,2008,41,,,4
"240901",2012,2009,27,7,25.9259259259,4
"240901",2013,2010,33,,,4
"240901",2014,2011,20,3,15,4
"240901",2009,2006,2,,,5
"240901",2010,2007,1,,,5
"240901",2012,2009,2,,,5
"240901",2014,2011,1,,,5
"240901",2010,2007,1,,,7
"240901",2009,2006,11,,,8
"240901",2010,2007,3,,,8
"240901",2011,2008,3,,,8
"240901",2012,2009,6,,,8
"240901",2013,2010,4,,,8
"240901",2014,2011,9,,,8
"240901",2009,2006,12,0,0,11
"240901",2010,2007,8,0,0,11
"240901",2011,2008,9,0,0,11
"240901",2012,2009,4,,,11
"240901",2013,2010,7,0,0,11
"240901",2014,2011,5,0,0,11
"240901",2009,2006,1,,,12
"240901",2012,2009,3,,,12
"240901",2014,2011,2,,,12
"240901",2009,2006,21,4,19.0476190476,13
"240901",2010,2007,16,3,18.75,13
"240901",2011,2008,14,0,0,13
"240901",2012,2009,11,0,0,13
"240901",2013,2010,13,3,23.0769230769,13
"240901",2014,2011,21,2,9.52380952381,13
"240901",2012,2009,2,,,14
"240901",2014,2011,2,,,14
"240901",2009,2006,41,11,26.8292682927,111
"240901",2010,2007,34,9,26.4705882353,111
"240901",2011,2008,35,5,14.2857142857,111
"240901",2012,2009,31,,,111
"240901",2013,2010,30,7,23.3333333333,111
"240901",2014,2011,25,4,16,111
"240901",2009,2006,52,,,112
"240901",2010,2007,42,9,21.4285714286,112
"240901",2011,2008,44,5,11.3636363636,112
"240901",2012,2009,32,,,112
"240901",2013,2010,37,7,18.9189189189,112
"240901",2014,2011,28,,,112
"240901",2009,2006,32,7,21.875,113
"240901",2010,2007,26,6,23.0769230769,113
"240901",2011,2008,30,5,16.6666666667,113
"240901",2012,2009,24,7,29.1666666667,113
"240901",2013,2010,24,4,16.6666666667,113
"240901",2014,2011,9,2,22.2222222222,113
"240901",2010,2007,42,9,21.4285714286,114
"240901",2011,2008,44,5,11.3636363636,114
"240901",2012,2009,33,,,114
"240901",2013,2010,37,7,18.9189189189,114
"240901",2014,2011,28,,,114
"240901",2014,2011,1,,,212
"241001",2009,2006,139,51,36.690647482,1
"241001",2010,2007,155,49,31.6129032258,1
"241001",2011,2008,135,64,47.4074074074,1
